V1_X,V1_Y,V1_Z,V1_MAG,V2_X,V2_Y,V2_Z,V2_MAG,V3_X,V3_Y,V3_Z,V3_MAG,EXPECTED_VOLUME
1,0,0,1,0,1,0,1,0,0,1,1,1.000
2,0,0,2,0,3,0,3,0,0,4,4,24.000
1,1,0,1.414,0,1,1,1.414,1,0,1,1.414,2.000
3,0,0,3,0,4,0,4,0,0,5,5,60.000
1,2,3,3.742,4,5,6,8.775,7,8,9,13.928,0.000
2,1,1,2.449,1,2,1,2.449,1,1,2,2.449,4.000
5,0,0,5,0,5,0,5,0,0,5,5,125.000
1,0,0,1,0,2,0,2,0,0,3,3,6.000
3,2,1,3.742,1,3,2,3.742,2,1,3,3.742,18.000
4,0,0,4,0,6,0,6,0,0,8,8,192.000
1,1,1,1.732,2,2,2,3.464,3,3,3,5.196,0.000
2,3,1,3.742,1,2,3,3.742,3,1,2,3.742,18.000
6,0,0,6,0,7,0,7,0,0,8,8,336.000
1,2,0,2.236,0,1,2,2.236,2,0,1,2.236,9.000
5,5,0,7.071,0,5,5,7.071,5,0,5,7.071,250.000
1,0,0,1,1,0,0,1,0,0,1,1,1.000
3,4,0,5,0,0,5,5,0,6,0,6,90.000
2,2,2,3.464,1,0,0,1,0,1,0,1,2.000
1,1,0,1.414,0,0,1,1,1,0,0,1,1.000
10,0,0,10,0,10,0,10,0,0,10,10,1000.000
1,2,3,3.742,-2,1,0,2.236,0,-1,2,2.236,15.000
4,3,2,5.385,1,0,1,1.414,2,1,0,2.236,10.000
0,1,0,1,0,0,1,1,1,0,0,1,1.000
5,2,1,5.477,1,5,2,5.477,2,1,5,5.477,96.000
7,8,9,13.928,1,2,3,3.742,4,5,6,8.775,0.000
3,0,4,5,4,0,3,5,0,5,0,5,60.000
1,1,1,1.732,0,1,1,1.414,1,0,1,1.414,1.000
8,0,0,8,0,9,0,9,0,0,10,10,720.000
2,3,4,5.385,5,6,7,10.488,8,9,10,15.588,6.000
6,3,2,7,2,6,3,7,3,2,6,7,216.000
