V1_X,V1_Y,V1_Z,V1_MAG,V2_X,V2_Y,V2_Z,V2_MAG,V3_X,V3_Y,V3_Z,V3_MAG,EXPECTED_VOLUME
1,0,0,1.000,0,1,0,1.000,0,0,1,1.000,1.000
2,0,0,2.000,0,3,0,3.000,0,0,4,4.000,24.000
1,2,3,3.742,4,5,6,8.775,7,8,9,13.928,0.000
2,0,0,2.000,0,2,0,2.000,1,1,0,1.414,0.000
-1,0,0,1.000,0,-1,0,1.000,0,0,-1,1.000,1.000
1,0,0,1.000,1,1,0,1.414,1,1,1,1.732,1.000
2,0,0,2.000,0,2,0,2.000,1,1,2,2.449,8.000
1,1,0,1.414,0,1,1,1.414,1,0,1,1.414,2.000
0.5,0,0,0.500,0,0.5,0,0.500,0,0,0.5,0.500,0.125
10,0,0,10.000,0,10,0,10.000,0,0,10,10.000,1000.000
